ID,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,city,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeTime
100305319,109.95,未知方式,2室2厅1卫,中,12,南,其他,XQ03648,SH,RG00012,BK00010,2001,1,5,62,2,37,9,2,31,34,41,154,3,6,36,276679900,5402.39,51214.35143,81,0,0,0,0,1,0,0,0,0,0,0,0,133074,4223,134380,449,108,0,2018/11/20
100305363,57.73,未知方式,1室1厅1卫,中,8,南,其他,XQ01338,SH,RG00003,BK00045,2012,0,5,824,3,99,9,11,174,88,119,824,24,19,299,989973306,35362.49,27995.01127,384,264890124,6874,38535.07768,64,2021,0,1,96818.6,3,328472.3,1004970000,3059.527394,46725,12790,928198,8668,1374,0,2018/11/17
100305446,140,整租,4室2厅3卫,高,6,南,精装,XQ01305,SH,RG00003,BK00045,2003,0,5,824,3,99,9,11,174,88,119,824,24,19,299,989973306,35362.49,27995.01127,384,264890124,6874,38535.07768,64,2021,0,1,96818.6,3,328472.3,1004970000,3059.527394,46725,12790,928198,8668,1374,0,2018/11/10
100305480,90,未知方式,3室2厅1卫,中,27,南北,其他,XQ01608,SH,RG00004,BK00042,暂无信息,1,13,441,1,62,8,9,145,84,91,671,30,16,159,176018000,4831,36435.1066,70,545584266,15067,36210.54397,129,2169,0,0,0,0,0,0,0,120140,2714,589930,19210,3125,0,2018/10/19
100305501,112,未知方式,3室2厅1卫,低,20,南北,其他,XQ01661,SH,RG00004,BK00042,2014,1,13,441,1,62,8,9,145,84,91,671,30,16,159,188418861,5184.83,36340.41251,76,1406328629,36584,38441.08433,301,2590,722,0,0,0,0,0,0,120140,1592,589930,8685,1827,0,2018/11/23
100305538,76.41,未知方式,2室1厅1卫,中,6,南,其他,XQ01688,SH,RG00004,BK00043,1998,0,2,98,0,10,3,1,37,16,18,150,6,8,46,526780792,16122.99,32672.64893,170,368908275,8640,42697.71701,76,877,0,0,0,0,0,0,0,253330,413,165159,4347,915,0,2018/11/10
100305544,129.82,未知方式,3室2厅2卫,中,12,南,其他,XQ01722,SH,RG00004,BK00043,2009,0,2,98,0,10,3,1,37,16,18,150,6,8,46,526780792,16122.99,32672.64893,170,368908275,8640,42697.71701,76,877,0,0,0,0,0,0,0,253330,413,165159,4347,915,0,2018/11/16
100305565,98.1,未知方式,2室2厅1卫,低,14,南北,其他,XQ01586,SH,RG00004,BK00041,2010,2,9,144,0,21,2,6,65,27,43,301,10,7,109,493936366,14671.55,33666.27016,198,0,0,0,0,94,0,0,0,0,0,0,0,68476,851,248647,3119,656,0,2018/11/17
100305662,114.65,整租,2室2厅2卫,中,33,南,精装,XQ03005,SH,RG00009,BK00024,1999,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,102958,562,70013,528,141,0,2018/11/21
100305673,133.41,整租,2室2厅1卫,中,32,西,简装,XQ03011,SH,RG00009,BK00024,1997,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,102958,562,70013,528,141,0,2018/11/15
100305677,130,未知方式,3室2厅2卫,高,30,南,其他,XQ01695,SH,RG00004,BK00043,暂无信息,6,2,98,0,10,3,1,37,16,18,150,6,8,46,526780792,16122.99,32672.64893,170,368908275,8640,42697.71701,76,877,0,0,0,0,0,0,0,253330,413,165159,4347,915,0,2018/11/21
100305761,95,未知方式,3室2厅2卫,高,22,南北,其他,XQ02770,SH,RG00008,BK00026,2017,4,3,101,1,50,7,6,40,56,62,231,6,5,56,579078640,10303.13,56204.14767,149,121670367,1450,83910.59793,10,196,0,0,0,0,0,0,0,76668,1599,207376,1226,304,0,2018/11/11
100305817,56,未知方式,2室1厅1卫,中,6,南北,其他,XQ02807,SH,RG00008,BK00026,1985,0,3,101,1,50,7,6,40,56,62,231,6,5,56,579078640,10303.13,56204.14767,149,121670367,1450,83910.59793,10,196,0,0,0,0,0,0,0,76668,1599,207376,1226,304,0,2018/11/21
100305909,37.8,未知方式,1室0厅1卫,高,18,南,其他,XQ02725,SH,RG00007,BK00030,暂无信息,0,4,48,0,32,0,5,15,12,28,189,3,1,22,66816000,1473.02,45359.87291,23,0,0,0,0,27,0,0,0,0,0,0,0,90828,323,95192,344,59,0,2018/11/19
100305915,97.58,未知方式,2室2厅1卫,中,38,东南,其他,XQ02719,SH,RG00007,BK00030,2011,0,4,48,0,32,0,5,15,12,28,189,3,1,22,66816000,1473.02,45359.87291,23,0,0,0,0,27,0,0,0,0,0,0,0,90828,323,95192,344,59,0,2018/11/14
100305971,115.67,未知方式,3室2厅2卫,高,13,南北,其他,XQ02581,SH,RG00007,BK00028,2003,0,3,67,1,69,6,5,39,27,46,211,3,2,53,386211000,8612.03,44845.52423,135,0,0,0,0,282,280,0,0,0,0,0,0,74225,1295,318387,1448,266,0,2018/11/9
100306015,39.1,未知方式,1室1厅1卫,低,5,南,其他,XQ02307,SH,RG00006,BK00031,1998,2,6,461,4,71,5,6,106,36,86,598,7,12,119,630273100,30194.11,20874.04133,333,217705611,6313,34485.28608,59,826,57,0,0,3,255443.38,4640750000,18167.43108,28546,657,371900,3044,698,0,2018/11/22
100306017,37.12,未知方式,1室0厅1卫,低,6,南,其他,XQ02668,SH,RG00007,BK00029,1990,0,0,27,3,24,9,5,11,6,27,65,4,2,15,488757600,9483.3,51538.76815,169,0,0,0,0,0,0,0,0,0,0,0,0,49805,111,98604,293,58,0,2018/11/4
100306024,62.04,未知方式,2室1厅1卫,低,6,南,其他,XQ02318,SH,RG00006,BK00031,1993,0,6,461,4,71,5,6,106,36,86,598,7,12,119,630273100,30194.11,20874.04133,333,217705611,6313,34485.28608,59,826,57,0,0,3,255443.38,4640750000,18167.43108,28546,657,371900,3044,698,0,2018/11/8
100306030,105,未知方式,3室2厅1卫,中,18,南,其他,XQ02401,SH,RG00006,BK00031,2011,1,6,461,4,71,5,6,106,36,86,598,7,12,119,630273100,30194.11,20874.04133,333,217705611,6313,34485.28608,59,826,57,0,0,3,255443.38,4640750000,18167.43108,28546,657,371900,3044,698,0,2018/11/22
100306154,80.51,未知方式,3室1厅1卫,高,6,南,其他,XQ02317,SH,RG00006,BK00031,1992,2,6,461,4,71,5,6,106,36,86,598,7,12,119,630273100,30194.11,20874.04133,333,217705611,6313,34485.28608,59,826,57,0,0,3,255443.38,4640750000,18167.43108,28546,657,371900,3044,698,0,2018/11/9
100306187,38.22,未知方式,1室1厅1卫,低,6,南,其他,XQ02309,SH,RG00006,BK00031,1993,0,6,461,4,71,5,6,106,36,86,598,7,12,119,630273100,30194.11,20874.04133,333,217705611,6313,34485.28608,59,826,57,0,0,3,255443.38,4640750000,18167.43108,28546,657,371900,3044,698,0,2018/11/11
100306236,92.56,未知方式,3室2厅1卫,低,20,南,其他,XQ01043,SH,RG00002,BK00057,2010,0,14,331,3,65,6,4,85,48,92,404,26,8,145,577653028,14688.38,39327.21158,162,55126244,1324,41636.13595,9,301,148,0,0,1,73496.64,441150000,6002.315208,36894,1675,423445,2379,436,1,2018/12/20
100306250,42.77,未知方式,1室1厅1卫,低,6,南,其他,XQ00832,SH,RG00002,BK00055,1994,3,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,1,2018/12/24
100306253,120.89,未知方式,2室2厅1卫,高,10,南,其他,XQ01237,SH,RG00002,BK00063,2006,0,3,25,4,13,8,0,11,16,7,10,0,0,11,182287500,2120.28,85973.31485,17,165411755,1497,110495.4943,5,121,0,0,0,0,0,0,0,15495,169,49330,37,16,1,2018/12/8
100306279,84.39,未知方式,2室2厅1卫,中,6,南,其他,XQ00831,SH,RG00002,BK00055,2002,1,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,1,2018/12/22
100306282,54,未知方式,1室1厅1卫,中,18,南,其他,XQ01191,SH,RG00002,BK00062,2015,0,5,196,2,20,1,1,49,23,31,215,11,7,98,267883200,8814.47,30391.29976,117,724406774,12308,58856.57897,111,770,0,3,247712.44,3,215627.62,931620000,4320.504024,20904,1960,245872,1432,386,1,2018/12/24
100306292,62.44,整租,1室1厅1卫,高,6,南,简装,XQ00827,SH,RG00002,BK00055,1998,1,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,5,2018/12/24
100306317,82.72,未知方式,3室1厅1卫,中,6,南,其他,XQ01184,SH,RG00002,BK00061,1993,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,1,2018/12/17
100306325,116.84,未知方式,3室2厅1卫,中,6,南,其他,XQ01049,SH,RG00002,BK00057,2005,2,14,331,3,65,6,4,85,48,92,404,26,8,145,373440000,9392.63,39758.83219,108,51669974,1243,41568.76428,7,162,0,1,73496.64,0,0,0,0,36894,951,423445,3540,864,0,2018/11/26
100306415,59.84,未知方式,2室1厅1卫,高,6,南,其他,XQ00887,SH,RG00002,BK00056,1995,2,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.79203,470,0,0,0,0,76,0,0,0,0,0,0,0,388879,9917,491767,447,153,6,2018/12/24
100306424,80,未知方式,2室1厅1卫,低,14,南,其他,XQ00748,SH,RG00002,BK00055,2015,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,4,2018/12/20
100306428,88.93,未知方式,2室2厅1卫,中,6,南,其他,XQ01151,SH,RG00002,BK00061,1995,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,6,2018/12/26
100306438,57,未知方式,1室1厅1卫,中,6,南,其他,XQ00268,SH,RG00002,BK00051,2014,2,3,364,2,60,1,8,83,30,47,358,3,1,131,468272888,22809.7,20529.5505,260,196307819,6418,30587.07058,58,730,0,1,108037.8,1,108037.8,332760000,3080.0331,8750,1665,253337,888,279,1,2018/12/25
100306441,86.67,整租,2室2厅1卫,高,6,南,精装,XQ01219,SH,RG00002,BK00062,2002,2,5,196,2,20,1,1,49,23,31,215,11,7,98,267883200,8814.47,30391.29976,117,724406774,12308,58856.57897,111,770,0,3,247712.44,3,215627.62,931620000,4320.504024,20904,1960,245872,1432,386,0,2018/12/10
100306443,64.08,未知方式,2室1厅1卫,中,7,南,其他,XQ01171,SH,RG00002,BK00061,2005,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,2,2018/12/24
100306459,55.75,整租,1室1厅1卫,高,6,南,精装,XQ00931,SH,RG00002,BK00056,1999,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.79203,470,0,0,0,0,76,0,0,0,0,0,0,0,388879,9917,491767,447,153,9,2018/12/21
100306468,59,整租,2室1厅1卫,高,6,南北,精装,XQ00895,SH,RG00002,BK00056,1993,2,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.79203,470,0,0,0,0,76,0,0,0,0,0,0,0,388879,9917,491767,447,153,2,2018/12/23
100306499,79,整租,2室1厅1卫,低,17,南北,毛坯,XQ01203,SH,RG00002,BK00062,暂无信息,0,5,196,2,20,1,1,49,23,31,215,11,7,98,267883200,8814.47,30391.29976,117,724406774,12308,58856.57897,111,770,0,3,247712.44,3,215627.62,931620000,4320.504024,20904,1960,245872,1432,386,0,2018/12/2
100306524,65.85,未知方式,2室1厅1卫,高,6,南,其他,XQ01021,SH,RG00002,BK00056,1998,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.79203,470,0,0,0,0,76,0,0,0,0,0,0,0,388879,9917,491767,447,153,3,2018/12/17
100306531,64,未知方式,1室1厅1卫,低,17,南北,其他,XQ00216,SH,RG00002,BK00051,暂无信息,0,3,364,2,60,1,8,83,30,47,358,3,1,131,468272888,22809.7,20529.5505,260,196307819,6418,30587.07058,58,730,0,1,108037.8,1,108037.8,332760000,3080.0331,8750,1665,253337,888,279,2,2018/12/18
100306545,73.28,未知方式,1室1厅1卫,低,6,南,其他,XQ00848,SH,RG00002,BK00055,2003,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,1,2018/12/16
100306559,26.28,未知方式,1室1厅1卫,中,6,南,其他,XQ00864,SH,RG00002,BK00055,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,1,2018/12/16
100306565,74.36,未知方式,2室1厅1卫,中,6,南,其他,XQ01008,SH,RG00002,BK00056,1994,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.79203,470,0,0,0,0,76,0,0,0,0,0,0,0,388879,9917,491767,447,153,2,2018/12/16
100306569,50,未知方式,1室1厅1卫,低,6,南,其他,XQ00899,SH,RG00002,BK00056,1991,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.79203,470,0,0,0,0,76,0,0,0,0,0,0,0,388879,9917,491767,447,153,3,2018/12/15
100306675,96.26,未知方式,2室1厅1卫,中,6,南,其他,XQ00732,SH,RG00002,BK00055,1992,1,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,1,2018/12/11
100306686,101.52,未知方式,3室2厅1卫,低,6,南,其他,XQ01146,SH,RG00002,BK00061,1996,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,1,2018/12/6
100306690,79.81,整租,2室1厅1卫,高,6,南,简装,XQ01188,SH,RG00002,BK00062,2004,0,5,196,2,20,1,1,49,23,31,215,11,7,98,205080800,6756.45,30353.33644,91,250491041,4357,57491.63209,31,881,364,1,98038.62,0,0,0,0,20904,233,245872,3247,813,0,2018/11/26
100306706,71.65,整租,2室2厅1卫,低,6,南,精装,XQ01164,SH,RG00002,BK00061,1996,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,1,2018/12/5
100306707,55.34,未知方式,1室1厅1卫,低,18,南,其他,XQ01199,SH,RG00002,BK00062,2011,1,5,196,2,20,1,1,49,23,31,215,11,7,98,205080800,6756.45,30353.33644,91,250491041,4357,57491.63209,31,881,364,1,98038.62,0,0,0,0,20904,233,245872,3247,813,0,2018/11/12
100306724,41.26,未知方式,1室1厅1卫,高,6,南,其他,XQ00851,SH,RG00002,BK00055,1994,1,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,2,2018/12/8
100306735,110,未知方式,2室2厅2卫,低,30,南,其他,XQ01169,SH,RG00002,BK00061,2002,1,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,0,2018/12/1
100306773,86,未知方式,2室2厅1卫,中,6,南,其他,XQ00803,SH,RG00002,BK00055,2004,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,1,2018/12/8
100306784,73.51,未知方式,2室2厅1卫,中,6,南,其他,XQ01160,SH,RG00002,BK00061,1993,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1011617340,20153.57,50195.4413,259,846480006,9654,87681.79055,60,584,0,0,0,0,0,0,0,4370,366,306857,3668,983,0,2018/11/25
100306822,71.12,未知方式,2室1厅1卫,高,6,南,其他,XQ00874,SH,RG00002,BK00055,1998,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,0,2018/12/5
100306823,66.86,未知方式,1室1厅1卫,低,40,西北,其他,XQ01127,SH,RG00002,BK00060,2001,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1655388420,30888.5,53592.38616,549,2062678360,16880,122196.5853,84,85,0,0,0,0,0,0,0,855400,40536,161754,247,35,8,2018/12/17
100306843,62.89,未知方式,3室0厅1卫,中,6,南,其他,XQ00904,SH,RG00002,BK00056,1993,4,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.79203,470,0,0,0,0,76,0,0,0,0,0,0,0,388879,9917,491767,447,153,1,2018/12/14
100306846,47.76,未知方式,2室1厅1卫,中,6,南,其他,XQ00239,SH,RG00002,BK00051,1982,0,3,364,2,60,1,8,83,30,47,358,3,1,131,468272888,22809.7,20529.5505,260,196307819,6418,30587.07058,58,730,0,1,108037.8,1,108037.8,332760000,3080.0331,8750,1665,253337,888,279,1,2018/12/8
100306888,86.81,未知方式,2室1厅1卫,中,6,南,精装,XQ00703,SH,RG00002,BK00054,1995,0,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,1,2018/12/14
100306890,33.35,未知方式,1室1厅1卫,中,5,南,其他,XQ00571,SH,RG00002,BK00054,1984,0,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,1,2018/12/7
100306937,136.74,未知方式,3室2厅2卫,高,7,南,其他,XQ00635,SH,RG00002,BK00054,2000,1,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,2,2018/12/9
100306964,74.54,未知方式,2室1厅1卫,高,18,南,其他,XQ01129,SH,RG00002,BK00060,1991,1,7,88,3,61,9,2,35,82,207,199,13,15,55,1655388420,30888.5,53592.38616,549,2062678360,16880,122196.5853,84,85,0,0,0,0,0,0,0,855400,40536,161754,247,35,3,2018/12/18
100307006,39.58,未知方式,1室1厅1卫,高,7,南北,其他,XQ00768,SH,RG00002,BK00055,1994,5,11,151,0,48,2,6,69,41,34,236,8,5,78,1011617340,20153.57,50195.4413,259,846480006,9654,87681.79055,60,584,0,0,0,0,0,0,0,4370,366,306857,3668,983,0,2018/11/25
100307007,95.01,未知方式,2室2厅1卫,中,11,南,其他,XQ00955,SH,RG00002,BK00056,2005,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.79203,470,0,0,0,0,76,0,0,0,0,0,0,0,388879,9917,491767,447,153,0,2018/12/4
100307018,40,未知方式,1室1厅1卫,中,4,南,其他,XQ00727,SH,RG00002,BK00054,1999,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325714600,11451.9,28441.97033,142,43617812,554,78732.51264,1,296,0,3,283802.37,2,213401.12,1090900000,5111.969422,8498,13767,428071,3706,723,0,2018/11/24
100307020,56.31,未知方式,2室1厅1卫,高,6,南,其他,XQ01128,SH,RG00002,BK00060,1974,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1655388420,30888.5,53592.38616,549,2062678360,16880,122196.5853,84,85,0,0,0,0,0,0,0,855400,40536,161754,247,35,1,2018/12/7
100307029,85.59,未知方式,2室2厅1卫,高,6,南,其他,XQ00694,SH,RG00002,BK00054,1993,2,6,306,1,61,2,5,94,37,50,419,14,10,126,325714600,11451.9,28441.97033,142,43617812,554,78732.51264,1,296,0,3,283802.37,2,213401.12,1090900000,5111.969422,8498,13767,428071,3706,723,0,2018/11/24
100307035,39.27,未知方式,1室1厅1卫,低,6,南,其他,XQ00976,SH,RG00002,BK00056,1994,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.79203,470,0,0,0,0,76,0,0,0,0,0,0,0,388879,9917,491767,447,153,0,2018/12/8
100307038,46.19,未知方式,1室1厅1卫,中,5,南,其他,XQ00577,SH,RG00002,BK00054,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325714600,11451.9,28441.97033,142,43617812,554,78732.51264,1,296,0,3,283802.37,2,213401.12,1090900000,5111.969422,8498,13767,428071,3706,723,0,2018/11/24
100307054,50,未知方式,1室1厅1卫,高,6,南,其他,XQ00756,SH,RG00002,BK00055,1995,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1011617340,20153.57,50195.4413,259,846480006,9654,87681.79055,60,584,0,0,0,0,0,0,0,4370,366,306857,3668,983,0,2018/11/24
100307068,68.68,未知方式,2室1厅1卫,低,6,南北,其他,XQ01027,SH,RG00002,BK00056,1998,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.79203,470,0,0,0,0,76,0,0,0,0,0,0,0,388879,9917,491767,447,153,0,2018/12/1
100307079,57.92,未知方式,1室1厅1卫,中,6,南,其他,XQ00784,SH,RG00002,BK00055,1997,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,0,2018/12/2
100307083,90.69,整租,2室1厅1卫,低,6,南,简装,XQ00647,SH,RG00002,BK00054,1995,1,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,1,2018/12/3
100307092,38.39,未知方式,1室1厅1卫,高,6,南,其他,XQ01099,SH,RG00002,BK00060,1988,4,7,88,3,61,9,2,35,82,207,199,13,15,55,1655388420,30888.5,53592.38616,549,2062678360,16880,122196.5853,84,85,0,0,0,0,0,0,0,855400,40536,161754,247,35,0,2018/12/3
100307098,112.69,未知方式,2室2厅2卫,低,6,南,其他,XQ00638,SH,RG00002,BK00054,1999,0,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,0,2018/12/3
100307099,35.44,未知方式,1室1厅1卫,高,6,南,其他,XQ01126,SH,RG00002,BK00060,1983,2,7,88,3,61,9,2,35,82,207,199,13,15,55,1655388420,30888.5,53592.38616,549,2062678360,16880,122196.5853,84,85,0,0,0,0,0,0,0,855400,40536,161754,247,35,0,2018/12/2
100307111,130,未知方式,6室0厅6卫,低,4,南,其他,XQ01020,SH,RG00002,BK00056,1999,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1448095421,32104.37,45105.8663,445,28815037,384,75039.15885,1,76,0,0,0,0,0,0,0,388879,14987,491767,2441,702,0,2018/11/30
100307120,70,未知方式,1室1厅1卫,低,5,南,其他,XQ00342,SH,RG00002,BK00052,2001,2,22,276,2,142,12,14,118,64,95,483,23,5,154,1555932590,47150.69,32999.14784,388,1613961836,19253,83829.10902,231,577,362,2,72586.2,1,41130.8,237200000,5766.96782,48204,25971,719428,1933,584,4,2018/12/24
100307131,72.64,未知方式,2室1厅1卫,高,6,南,其他,XQ00664,SH,RG00002,BK00054,1993,2,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.62222,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,0,2018/12/2
100307148,117.85,未知方式,3室2厅2卫,低,11,南,其他,XQ00932,SH,RG00002,BK00056,2000,3,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.79203,470,0,0,0,0,76,0,0,0,0,0,0,0,388879,9917,491767,447,153,1,2018/12/7
100307156,45,未知方式,1室1厅1卫,高,6,南,其他,XQ00712,SH,RG00002,BK00054,1994,1,6,306,1,61,2,5,94,37,50,419,14,10,126,325714600,11451.9,28441.97033,142,43617812,554,78732.51264,1,296,0,3,283802.37,2,213401.12,1090900000,5111.969422,8498,13767,428071,3706,723,0,2018/11/26
100307161,64.4,未知方式,2室1厅1卫,高,6,南,其他,XQ00909,SH,RG00002,BK00056,1995,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.79203,470,0,0,0,0,76,0,0,0,0,0,0,0,388879,9917,491767,447,153,0,2018/12/5
100307163,58.17,未知方式,1室1厅1卫,低,18,南,其他,XQ00246,SH,RG00002,BK00051,2014,6,3,364,2,60,1,8,83,30,47,358,3,1,131,363542000,18080.57,20106.77761,216,150297094,5062,29691.24733,46,788,0,0,0,0,0,0,0,8750,1467,253337,1586,469,0,2018/11/24
100307170,54.99,未知方式,2室1厅1卫,高,6,南,其他,XQ00785,SH,RG00002,BK00055,1995,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.89854,311,859765185,9652,89076.3764,61,523,0,0,0,0,0,0,0,4370,218,306857,1184,298,0,2018/12/1
100307172,76.65,未知方式,2室1厅1卫,中,6,南,其他,XQ00641,SH,RG00002,BK00054,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325714600,11451.9,28441.97033,142,43617812,554,78732.51264,1,296,0,3,283802.37,2,213401.12,1090900000,5111.969422,8498,13767,428071,3706,723,0,2018/11/28
100307219,76.35,未知方式,2室1厅1卫,高,6,南北,其他,XQ00351,SH,RG00002,BK00052,1999,1,22,276,2,142,12,14,118,64,95,483,23,5,154,1555932590,47150.69,32999.14784,388,1613961836,19253,83829.10902,231,577,362,2,72586.2,1,41130.8,237200000,5766.96782,48204,25971,719428,1933,584,1,2018/12/23
100307222,73,未知方式,2室1厅1卫,中,6,南,其他,XQ00710,SH,RG00002,BK00054,1995,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325714600,11451.9,28441.97033,142,43617812,554,78732.51264,1,296,0,3,283802.37,2,213401.12,1090900000,5111.969422,8498,13767,428071,3706,723,0,2018/11/30
100307227,57.04,未知方式,1室1厅1卫,低,6,南,其他,XQ01010,SH,RG00002,BK00056,2003,2,14,258,0,98,13,5,88,52,75,341,11,7,130,1448095421,32104.37,45105.8663,445,28815037,384,75039.15885,1,76,0,0,0,0,0,0,0,388879,14987,491767,2441,702,0,2018/11/26
100307228,72.92,未知方式,2室1厅1卫,低,18,南北,其他,XQ00332,SH,RG00002,BK00052,2008,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1555932590,47150.69,32999.14784,388,1613961836,19253,83829.10902,231,577,362,2,72586.2,1,41130.8,237200000,5766.96782,48204,25971,719428,1933,584,2,2018/12/9
